,id,vas_id,buy_time_x,target
5335,1673559,6.0,1546808400,1.0
5336,4216797,6.0,1548018000,1.0
5337,2025186,6.0,1546808400,1.0
5338,2938387,2.0,1547413200,0.0
5339,2960415,6.0,1547413200,1.0
5340,3218971,6.0,1546808400,1.0
5341,3580050,5.0,1548018000,0.0
5342,2938390,2.0,1546808400,0.0
5343,3154344,2.0,1548018000,0.0
5344,3154344,2.0,1548018000,0.0
5345,3197696,6.0,1547413200,1.0
5346,4111760,6.0,1546808400,1.0
5347,408541,1.0,1547413200,0.0
5348,1761760,4.0,1546808400,1.0
5349,1673563,1.0,1546808400,0.0
5350,1124232,2.0,1547413200,0.0
5351,3793104,2.0,1546808400,0.0
5352,4111761,2.0,1547413200,0.0
5353,24951,6.0,1547413200,1.0
5354,3305116,2.0,1546808400,0.0
5355,879146,5.0,1546808400,0.0
5356,4153445,5.0,1546808400,0.0
5357,3369677,2.0,1547413200,0.0
5358,160728,2.0,1546808400,0.0
5359,4090592,2.0,1548018000,0.0
5360,1034994,1.0,1547413200,0.0
5361,3750534,5.0,1548018000,0.0
5362,2003285,1.0,1548018000,0.0
5363,923771,6.0,1547413200,1.0
5364,3984895,5.0,1547413200,0.0
5365,923773,4.0,1546808400,1.0
5366,2396011,4.0,1547413200,1.0
5367,1827937,2.0,1546808400,0.0
5368,1937861,8.0,1547413200,0.0
5369,2025198,2.0,1547413200,0.0
5370,2808512,2.0,1546808400,0.0
5371,3046272,5.0,1547413200,0.0
5372,1937862,6.0,1547413200,1.0
5373,498550,2.0,1548018000,0.0
5374,1190900,6.0,1547413200,1.0
5375,2851694,9.0,1547413200,0.0
5376,1390041,5.0,1546808400,0.0
5377,1717709,2.0,1547413200,0.0
5378,2786855,2.0,1546808400,0.0
5379,2657064,6.0,1547413200,1.0
5380,1827942,2.0,1548018000,0.0
5381,1279369,2.0,1546808400,0.0
5382,2482816,1.0,1547413200,0.0
5383,363710,2.0,1547413200,0.0
5384,205699,6.0,1547413200,1.0
5385,2808524,2.0,1547413200,0.0
5386,318478,2.0,1548018000,0.0
5387,2851706,5.0,1546808400,0.0
5388,2309192,2.0,1546808400,0.0
5389,3750550,2.0,1546808400,0.0
5390,1101924,2.0,1548018000,0.0
5391,2526545,2.0,1547413200,0.0
5392,1412131,6.0,1547413200,1.0
5393,3240352,1.0,1547413200,0.0
5394,2025215,5.0,1547413200,0.0
5395,296055,6.0,1546808400,1.0
5396,3580079,5.0,1548018000,0.0
5397,3111195,6.0,1546808400,1.0
5398,1412134,2.0,1546808400,0.0
5399,2873416,2.0,1547413200,0.0
5400,1651458,2.0,1546808400,0.0
5401,47757,2.0,1547413200,0.0
5402,812248,5.0,1547413200,0.0
5403,2374380,8.0,1547413200,0.0
5404,3003336,6.0,1546808400,1.0
5405,138170,6.0,1547413200,1.0
5406,4069363,5.0,1546808400,0.0
5407,138171,6.0,1546808400,1.0
5408,3176005,2.0,1548018000,0.0
5409,3498582,2.0,1548018000,0.0
5410,4322465,1.0,1547413200,0.0
5411,3262176,1.0,1547413200,0.0
5412,3369715,1.0,1546808400,0.0
5413,92942,8.0,1547413200,0.0
5414,92943,2.0,1546808400,0.0
5415,1012786,6.0,1547413200,1.0
5416,2476,2.0,1547413200,0.0
5417,1367965,9.0,1547413200,0.0
5418,1124253,5.0,1546808400,0.0
5419,138182,6.0,1546808400,1.0
5420,92945,6.0,1547413200,1.0
5421,3283734,6.0,1547413200,1.0
5422,1915984,6.0,1546808400,1.0
5423,611052,6.0,1548018000,1.0
5424,250788,2.0,1547413200,0.0
5425,2287093,2.0,1546808400,0.0
5426,611053,2.0,1546808400,0.0
5427,2243685,6.0,1546808400,1.0
5428,2309210,5.0,1547413200,0.0
5429,2090782,6.0,1546808400,1.0
5430,1079690,6.0,1547413200,1.0
5431,990674,5.0,1548018000,0.0
5432,1478959,6.0,1547413200,1.0
5433,2700652,5.0,1547413200,0.0
5434,2765345,1.0,1547413200,0.0
5435,2025236,4.0,1547413200,1.0
5436,4195668,6.0,1546808400,1.0
5437,498587,2.0,1547413200,0.0
5438,2526568,2.0,1547413200,0.0
5439,2613608,5.0,1546808400,0.0
5440,2526573,2.0,1547413200,0.0
5441,3111223,1.0,1547413200,0.0
5442,3477095,6.0,1547413200,1.0
5443,1168464,5.0,1547413200,0.0
5444,24989,5.0,1546808400,0.0
5445,24989,5.0,1546808400,0.0
5446,2156204,5.0,1548018000,0.0
5447,2743819,6.0,1547413200,1.0
5448,92954,4.0,1547413200,1.0
5449,3348190,6.0,1547413200,1.0
5450,4216848,1.0,1546808400,0.0
5451,1871781,1.0,1546808400,0.0
5452,1871781,6.0,1546808400,1.0
5453,138195,1.0,1548018000,0.0
5454,138195,1.0,1548018000,0.0
5455,2439603,5.0,1547413200,0.0
5456,2069102,1.0,1546808400,0.0
5457,3984934,2.0,1546808400,0.0
5458,2982183,2.0,1548018000,0.0
5459,879193,1.0,1547413200,0.0
5460,1079694,6.0,1546808400,1.0
5461,2287109,4.0,1547413200,1.0
5462,2960467,2.0,1548018000,0.0
5463,1915997,2.0,1548018000,0.0
5464,386538,2.0,1547413200,0.0
5465,1257181,2.0,1547413200,0.0
5466,2221878,6.0,1546808400,1.0
5467,318511,2.0,1548018000,0.0
5468,2526583,6.0,1548018000,1.0
5469,3771835,6.0,1546808400,1.0
5470,2851746,2.0,1548018000,0.0
5471,4343742,2.0,1547413200,0.0
5472,3262187,2.0,1546808400,0.0
5473,4048141,1.0,1546808400,0.0
5474,3793133,5.0,1546808400,0.0
5475,4259017,2.0,1546808400,0.0
5476,1057377,6.0,1546808400,1.0
5477,4090650,5.0,1546808400,0.0
5478,2200280,1.0,1546808400,0.0
5479,3707779,6.0,1547413200,1.0
5480,2873443,1.0,1547413200,0.0
5481,812270,2.0,1546808400,0.0
5482,722851,4.0,1546808400,1.0
5483,2894986,2.0,1547413200,0.0
5484,1589209,2.0,1547413200,0.0
5485,3942311,6.0,1547413200,1.0
5486,2960478,5.0,1547413200,0.0
5487,2722300,4.0,1547413200,1.0
5488,2722300,4.0,1547413200,1.0
5489,745421,7.0,1546808400,0.0
5490,1323617,2.0,1547413200,0.0
5491,1893810,6.0,1546808400,1.0
5492,3003363,6.0,1546808400,1.0
5493,1345784,5.0,1546808400,0.0
5494,2570095,6.0,1546808400,1.0
5495,1235290,5.0,1547413200,0.0
5496,879207,5.0,1547413200,0.0
5497,879208,5.0,1546808400,0.0
5498,1937911,1.0,1547413200,0.0
5499,4111816,6.0,1547413200,1.0
5500,3984954,6.0,1547413200,1.0
5501,4280146,2.0,1547413200,0.0
5502,3369746,2.0,1547413200,0.0
5503,1235292,5.0,1547413200,0.0
5504,3665158,2.0,1547413200,0.0
5505,4048156,1.0,1546808400,0.0
5506,3455405,2.0,1547413200,0.0
5507,92978,4.0,1548018000,1.0
5508,3240394,1.0,1547413200,0.0
5509,3240395,6.0,1547413200,1.0
5510,3240397,2.0,1547413200,0.0
5511,3240397,2.0,1547413200,0.0
5512,1168481,2.0,1547413200,0.0
5513,250827,2.0,1547413200,0.0
5514,2374416,6.0,1546808400,1.0
5515,2069124,2.0,1547413200,0.0
5516,3455410,5.0,1548018000,0.0
5517,1545047,2.0,1547413200,0.0
5518,1545047,2.0,1547413200,0.0
5519,3176034,2.0,1547413200,0.0
5520,138227,2.0,1547413200,0.0
5521,1101991,1.0,1546808400,0.0
5522,3814575,2.0,1546808400,0.0
5523,431166,4.0,1547413200,1.0
5524,879217,1.0,1547413200,0.0
5525,3046329,6.0,1547413200,1.0
5526,790095,2.0,1547413200,0.0
5527,3963746,5.0,1547413200,0.0
5528,2396092,5.0,1547413200,0.0
5529,70301,2.0,1546808400,0.0
5530,2808584,5.0,1547413200,0.0
5531,3920960,5.0,1548018000,0.0
5532,1035089,2.0,1547413200,0.0
5533,1035089,2.0,1547413200,0.0
5534,4048166,2.0,1548018000,0.0
5535,2156233,1.0,1548018000,0.0
5536,2417864,6.0,1546808400,1.0
5537,1739952,4.0,1548018000,1.0
5538,1739952,4.0,1548018000,1.0
5539,1739952,6.0,1548018000,1.0
5540,1739952,6.0,1548018000,1.0
5541,138240,6.0,1546808400,1.0
5542,2439631,2.0,1547413200,0.0
5543,2439632,5.0,1546808400,0.0
5544,408615,6.0,1546808400,1.0
5545,1783683,6.0,1546808400,1.0
5546,2743855,6.0,1546808400,1.0
5547,318540,6.0,1546808400,1.0
5548,318540,6.0,1546808400,1.0
5549,4195701,2.0,1546808400,0.0
5550,3520029,1.0,1546808400,0.0
5551,521204,2.0,1547413200,0.0
5552,2786920,2.0,1547413200,0.0
5553,4005796,2.0,1547413200,0.0
5554,3750608,6.0,1546808400,1.0
5555,3729197,2.0,1546808400,0.0
5556,2960497,2.0,1547413200,0.0
5557,2003352,6.0,1546808400,1.0
5558,3412450,2.0,1548018000,0.0
5559,700707,6.0,1546808400,1.0
5560,4026878,2.0,1546808400,0.0
5561,3750615,1.0,1547413200,0.0
5562,3920976,6.0,1546808400,1.0
5563,3729205,2.0,1547413200,0.0
5564,3537410,5.0,1548018000,0.0
5565,4301314,6.0,1547413200,1.0
5566,3412460,4.0,1547413200,1.0
5567,2722332,2.0,1546808400,0.0
5568,1168505,5.0,1547413200,0.0
5569,3262240,1.0,1547413200,0.0
5570,3686502,2.0,1547413200,0.0
5571,923835,1.0,1548018000,0.0
5572,2830396,2.0,1546808400,0.0
5573,1828015,2.0,1546808400,0.0
5574,3067907,1.0,1548018000,0.0
5575,3240429,1.0,1546808400,0.0
5576,3240429,2.0,1546808400,0.0
5577,3240429,6.0,1547413200,1.0
5578,2047227,2.0,1546808400,0.0
5579,2047227,5.0,1546808400,0.0
5580,2025278,5.0,1547413200,0.0
5581,521226,2.0,1546808400,0.0
5582,1323662,5.0,1548018000,0.0
5583,296142,5.0,1547413200,0.0
5584,2200327,2.0,1546808400,0.0
5585,2287152,2.0,1548018000,0.0
5586,3111290,6.0,1546808400,1.0
5587,588558,2.0,1548018000,0.0
5588,2112794,6.0,1547413200,1.0
5589,678185,1.0,1547413200,0.0
5590,3899709,6.0,1547413200,1.0
5591,790127,7.0,1547413200,0.0
5592,476086,2.0,1546808400,0.0
5593,1589246,6.0,1547413200,1.0
5594,2657166,2.0,1546808400,0.0
5595,588560,2.0,1548018000,0.0
5596,4005816,2.0,1547413200,0.0
5597,1213191,6.0,1547413200,1.0
5598,4174542,2.0,1546808400,0.0
5599,3793181,5.0,1548018000,0.0
5600,4195724,2.0,1547413200,0.0
5601,700724,9.0,1546808400,0.0
5602,25057,6.0,1547413200,1.0
5603,2722346,6.0,1547413200,1.0
5604,3942363,5.0,1546808400,0.0
5605,1190996,5.0,1547413200,0.0
5606,1479036,5.0,1548018000,0.0
5607,4069427,2.0,1547413200,0.0
5608,722903,4.0,1548018000,1.0
5609,1981529,2.0,1546808400,0.0
5610,790131,6.0,1548018000,1.0
5611,3305213,5.0,1546808400,0.0
5612,3942366,6.0,1547413200,1.0
5613,812320,2.0,1547413200,0.0
5614,2396130,5.0,1547413200,0.0
5615,2352816,5.0,1546808400,0.0
5616,4301330,1.0,1547413200,0.0
5617,453800,1.0,1547413200,0.0
5618,3197788,2.0,1546808400,0.0
5619,1545094,5.0,1547413200,0.0
5620,856842,2.0,1547413200,0.0
5621,2591870,2.0,1547413200,0.0
5622,3729234,2.0,1547413200,0.0
5623,1673670,5.0,1546808400,0.0
5624,431211,2.0,1547413200,0.0
5625,453801,2.0,1547413200,0.0
5626,93030,6.0,1547413200,1.0
5627,93030,6.0,1547413200,1.0
5628,1434425,5.0,1546808400,0.0
5629,3985011,5.0,1548018000,0.0
5630,1146375,2.0,1547413200,0.0
5631,1146375,2.0,1547413200,0.0
5632,1522932,2.0,1546808400,0.0
5633,2635479,2.0,1547413200,0.0
5634,1673678,2.0,1548018000,0.0
5635,341071,2.0,1548018000,0.0
5636,1589257,2.0,1547413200,0.0
5637,1012878,1.0,1546808400,0.0
5638,1567200,1.0,1546808400,0.0
5639,2743890,2.0,1546808400,0.0
5640,1368052,5.0,1547413200,0.0
5641,2156283,2.0,1546808400,0.0
5642,2700745,5.0,1547413200,0.0
5643,3025081,2.0,1546808400,0.0
5644,318598,5.0,1547413200,0.0
5645,3111312,2.0,1546808400,0.0
5646,2003388,5.0,1546808400,0.0
5647,2003388,5.0,1546808400,0.0
5648,1479051,5.0,1546808400,0.0
5649,1567207,9.0,1546808400,0.0
5650,3771899,2.0,1547413200,0.0
5651,946250,4.0,1546808400,1.0
5652,946250,4.0,1547413200,1.0
5653,3644150,5.0,1548018000,0.0
5654,3046370,5.0,1547413200,0.0
5655,2025302,2.0,1546808400,0.0
5656,2635491,5.0,1547413200,0.0
5657,588589,2.0,1548018000,0.0
5658,655647,7.0,1546808400,0.0
5659,4301353,6.0,1546808400,1.0
5660,2309295,6.0,1547413200,1.0
5661,2309295,6.0,1547413200,1.0
5662,565958,2.0,1547413200,0.0
5663,4174565,2.0,1546808400,0.0
5664,923872,7.0,1548018000,0.0
5665,2851815,2.0,1546808400,0.0
5666,115600,5.0,1546808400,0.0
5667,4238084,5.0,1546808400,0.0
5668,476117,2.0,1547413200,0.0
5669,1651560,2.0,1547413200,0.0
5670,1345848,4.0,1546808400,1.0
5671,3580182,6.0,1548018000,1.0
5672,3771905,6.0,1547413200,1.0
5673,386638,2.0,1546808400,0.0
5674,2221953,5.0,1548018000,0.0
5675,2003400,6.0,1547413200,1.0
5676,588594,6.0,1548018000,1.0
5677,4238087,5.0,1546808400,0.0
5678,4301361,2.0,1548018000,0.0
5679,2851818,2.0,1548018000,0.0
5680,296173,2.0,1547413200,0.0
5681,70372,6.0,1548018000,1.0
5682,3391127,6.0,1547413200,1.0
5683,2808651,1.0,1547413200,0.0
5684,4216933,2.0,1547413200,0.0
5685,1102060,7.0,1548018000,0.0
5686,1102060,7.0,1548018000,0.0
5687,2396155,1.0,1548018000,0.0
5688,363840,2.0,1547413200,0.0
5689,901680,2.0,1546808400,0.0
5690,2090874,1.0,1546808400,0.0
5691,2396158,6.0,1547413200,1.0
5692,1345852,5.0,1546808400,0.0
5693,1213229,6.0,1546808400,1.0
5694,3283828,6.0,1546808400,1.0
5695,3369808,2.0,1546808400,0.0
5696,3046384,1.0,1547413200,0.0
5697,2679060,7.0,1547413200,0.0
5698,856880,1.0,1546808400,0.0
5699,3558836,2.0,1546808400,0.0
5700,3391132,5.0,1548018000,0.0
5701,3477196,6.0,1548018000,1.0
5702,3219096,5.0,1547413200,0.0
5703,834670,5.0,1546808400,0.0
5704,3686562,5.0,1547413200,0.0
5705,678234,2.0,1546808400,0.0
5706,678234,7.0,1546808400,0.0
5707,2700765,6.0,1547413200,1.0
5708,296180,1.0,1547413200,0.0
5709,3498696,6.0,1547413200,1.0
5710,2156308,1.0,1546808400,0.0
5711,2504977,2.0,1547413200,0.0
5712,1937992,2.0,1548018000,0.0
5713,3537457,1.0,1547413200,0.0
5714,3477203,1.0,1546808400,0.0
5715,1235376,1.0,1547413200,0.0
5716,2482940,2.0,1546808400,0.0
5717,767985,2.0,1547413200,0.0
5718,767985,6.0,1548018000,1.0
5719,2221967,2.0,1546808400,0.0
5720,4026959,2.0,1547413200,0.0
5721,3771924,5.0,1546808400,0.0
5722,25116,2.0,1546808400,0.0
5723,2895060,6.0,1547413200,1.0
5724,3985055,5.0,1548018000,0.0
5725,2112842,2.0,1547413200,0.0
5726,2482949,2.0,1547413200,0.0
5727,2112846,2.0,1547413200,0.0
5728,3412517,2.0,1546808400,0.0
5729,341115,2.0,1547413200,0.0
5730,183390,6.0,1546808400,1.0
5731,3729285,2.0,1547413200,0.0
5732,1893914,2.0,1546808400,0.0
5733,160907,1.0,1547413200,0.0
5734,2722411,5.0,1546808400,0.0
5735,1611590,2.0,1546808400,0.0
5736,1695829,4.0,1548018000,1.0
5737,2134598,6.0,1548018000,1.0
5738,990803,2.0,1548018000,0.0
5739,70398,2.0,1546808400,0.0
5740,70398,5.0,1546808400,0.0
5741,1783766,5.0,1547413200,0.0
5742,2657231,6.0,1548018000,1.0
5743,1168576,1.0,1547413200,0.0
5744,2830464,2.0,1547413200,0.0
5745,160913,1.0,1546808400,0.0
5746,3219118,5.0,1546808400,0.0
5747,2374517,2.0,1547413200,0.0
5748,1191058,4.0,1547413200,1.0
5749,1191059,2.0,1547413200,0.0
5750,2591928,5.0,1546808400,0.0
5751,1651598,5.0,1548018000,0.0
5752,1168579,2.0,1546808400,0.0
5753,1522984,2.0,1547413200,0.0
5754,2178282,6.0,1548018000,1.0
5755,250939,6.0,1548018000,1.0
5756,3729298,2.0,1547413200,0.0
5757,47915,2.0,1547413200,0.0
5758,47915,2.0,1547413200,0.0
5759,2417962,1.0,1547413200,0.0
5760,3771941,4.0,1546808400,1.0
5761,93069,5.0,1548018000,0.0
5762,1545143,2.0,1547413200,0.0
5763,1522988,4.0,1547413200,1.0
5764,1035189,4.0,1547413200,1.0
5765,990814,5.0,1547413200,0.0
5766,1673736,6.0,1547413200,1.0
5767,3963847,6.0,1546808400,1.0
5768,3622802,6.0,1546808400,1.0
5769,2982315,8.0,1547413200,0.0
5770,3455529,4.0,1547413200,1.0
5771,1479104,5.0,1547413200,0.0
5772,2439720,1.0,1546808400,0.0
5773,768008,1.0,1547413200,0.0
5774,1168593,2.0,1547413200,0.0
5775,4174603,2.0,1546808400,0.0
5776,1522995,1.0,1548018000,0.0
5777,2591936,5.0,1546808400,0.0
5778,3154521,6.0,1546808400,1.0
5779,2221998,2.0,1547413200,0.0
5780,2221998,4.0,1546808400,1.0
5781,2657251,5.0,1547413200,0.0
5782,1761934,2.0,1547413200,0.0
5783,1257318,5.0,1548018000,0.0
5784,2722426,1.0,1547413200,0.0
5785,790200,5.0,1546808400,0.0
5786,2593,2.0,1546808400,0.0
5787,1124408,2.0,1548018000,0.0
5788,3455538,5.0,1547413200,0.0
5789,3283878,2.0,1548018000,0.0
5790,1191075,6.0,1546808400,1.0
5791,2178298,1.0,1546808400,0.0
5792,4238134,4.0,1546808400,1.0
5793,1390202,2.0,1546808400,0.0
5794,3262331,6.0,1546808400,1.0
5795,2657260,2.0,1548018000,0.0
5796,1938028,8.0,1546808400,0.0
5797,296226,1.0,1546808400,0.0
5798,1235413,2.0,1547413200,0.0
5799,4153623,2.0,1547413200,0.0
5800,1479115,4.0,1546808400,1.0
5801,2112891,6.0,1546808400,1.0
5802,2722432,1.0,1547413200,0.0
5803,1279531,2.0,1546808400,0.0
5804,1412308,7.0,1547413200,0.0
5805,1938032,2.0,1546808400,0.0
5806,678286,2.0,1546808400,0.0
5807,3729305,2.0,1548018000,0.0
5808,3348325,4.0,1546808400,1.0
5809,3857679,1.0,1548018000,0.0
5810,3262341,5.0,1548018000,0.0
5811,453886,1.0,1547413200,0.0
5812,3240502,2.0,1548018000,0.0
5813,3197875,2.0,1547413200,0.0
5814,1168612,6.0,1546808400,1.0
5815,93098,7.0,1547413200,0.0
5816,2482980,2.0,1546808400,0.0
5817,901738,4.0,1546808400,1.0
5818,3921078,2.0,1547413200,0.0
5819,4153636,9.0,1546808400,0.0
5820,2287269,5.0,1546808400,0.0
5821,2700812,6.0,1547413200,1.0
5822,4280269,5.0,1546808400,0.0
5823,1323763,2.0,1547413200,0.0
5824,2482984,6.0,1547413200,1.0
5825,1213291,6.0,1546808400,1.0
5826,1213291,7.0,1546808400,0.0
5827,3326969,6.0,1548018000,1.0
5828,4132992,1.0,1547413200,0.0
5829,2657268,6.0,1546808400,1.0
5830,3240510,1.0,1546808400,0.0
5831,4048321,6.0,1546808400,1.0
5832,2679112,2.0,1548018000,0.0
5833,2112911,5.0,1547413200,0.0
5834,1213295,6.0,1546808400,1.0
5835,4111945,2.0,1548018000,0.0
5836,2657275,6.0,1547413200,1.0
5837,2112914,2.0,1547413200,0.0
5838,2700819,6.0,1546808400,1.0
5839,476194,7.0,1546808400,0.0
5840,1124425,2.0,1547413200,0.0
5841,3262350,2.0,1546808400,0.0
5842,2873574,2.0,1547413200,0.0
5843,363912,2.0,1547413200,0.0
5844,1323767,6.0,1547413200,1.0
5845,3520141,1.0,1546808400,0.0
5846,3520143,4.0,1546808400,1.0
5847,3729314,2.0,1546808400,0.0
5848,768035,2.0,1546808400,0.0
5849,4238157,1.0,1546808400,0.0
5850,250972,6.0,1547413200,1.0
5851,1079834,8.0,1546808400,0.0
5852,3348344,2.0,1547413200,0.0
5853,1651640,2.0,1547413200,0.0
5854,1412328,1.0,1547413200,0.0
5855,2808730,2.0,1546808400,0.0
5856,4090787,1.0,1546808400,0.0
5857,901755,2.0,1546808400,0.0
5858,3348345,5.0,1547413200,0.0
5859,296248,2.0,1546808400,0.0
5860,901757,2.0,1548018000,0.0
5861,3348347,4.0,1546808400,1.0
5862,1651645,2.0,1547413200,0.0
5863,2461456,2.0,1548018000,0.0
5864,2938618,2.0,1546808400,0.0
5865,3665307,2.0,1547413200,0.0
5866,3305320,1.0,1547413200,0.0
5867,25159,2.0,1546808400,0.0
5868,2461460,6.0,1547413200,1.0
5869,2396235,2.0,1548018000,0.0
5870,2418009,6.0,1547413200,1.0
5871,3412569,4.0,1546808400,1.0
5872,968759,5.0,1546808400,0.0
5873,968759,5.0,1546808400,0.0
5874,968760,5.0,1547413200,0.0
5875,1412338,5.0,1547413200,0.0
5876,1412338,5.0,1547413200,0.0
5877,3369878,6.0,1547413200,1.0
5878,1717912,4.0,1546808400,1.0
5879,1257355,5.0,1546808400,0.0
5880,93114,2.0,1546808400,0.0
5881,4027017,2.0,1547413200,0.0
5882,1717914,2.0,1548018000,0.0
5883,2679132,2.0,1547413200,0.0
5884,3899831,5.0,1548018000,0.0
5885,4005924,2.0,1546808400,0.0
5886,678320,6.0,1548018000,1.0
5887,363931,1.0,1546808400,0.0
5888,3857707,1.0,1547413200,0.0
5889,3878675,5.0,1547413200,0.0
5890,968766,2.0,1547413200,0.0
5891,566058,1.0,1546808400,0.0
5892,2090971,5.0,1546808400,0.0
5893,1323788,2.0,1547413200,0.0
5894,1323788,2.0,1547413200,0.0
5895,633393,2.0,1546808400,0.0
5896,2265637,9.0,1546808400,0.0
5897,1523039,2.0,1546808400,0.0
5898,2265638,2.0,1548018000,0.0
5899,1805888,6.0,1547413200,1.0
5900,611228,2.0,1547413200,0.0
5901,1479151,6.0,1546808400,1.0
5902,2765530,4.0,1548018000,1.0
5903,1717920,5.0,1547413200,0.0
5904,1168649,6.0,1546808400,1.0
5905,4111968,4.0,1548018000,1.0
5906,3176197,2.0,1548018000,0.0
5907,1479153,1.0,1547413200,0.0
5908,2374573,1.0,1546808400,0.0
5909,2309389,1.0,1547413200,0.0
5910,3750756,1.0,1547413200,0.0
5911,2222037,2.0,1548018000,0.0
5912,386720,6.0,1547413200,1.0
5913,3046462,6.0,1546808400,1.0
5914,47966,2.0,1547413200,0.0
5915,47966,2.0,1547413200,0.0
5916,25171,1.0,1546808400,0.0
5917,3707940,2.0,1546808400,0.0
5918,3707940,2.0,1546808400,0.0
5919,4133019,5.0,1548018000,0.0
5920,205924,2.0,1547413200,0.0
5921,790247,6.0,1547413200,1.0
5922,3262375,6.0,1546808400,1.0
5923,4343896,2.0,1548018000,0.0
5924,115719,5.0,1547413200,0.0
5925,4153669,2.0,1546808400,0.0
5926,990874,2.0,1547413200,0.0
5927,4027031,2.0,1547413200,0.0
5928,2069283,2.0,1546808400,0.0
5929,3089674,6.0,1547413200,1.0
5930,3089674,6.0,1547413200,1.0
5931,1323799,5.0,1547413200,0.0
5932,2873608,6.0,1546808400,1.0
5933,2679146,2.0,1547413200,0.0
5934,2679146,2.0,1547413200,0.0
5935,834777,5.0,1546808400,0.0
5936,2808763,2.0,1547413200,0.0
5937,879363,1.0,1547413200,0.0
5938,431345,6.0,1547413200,1.0
5939,4133033,2.0,1548018000,0.0
5940,4133033,2.0,1548018000,0.0
5941,2287308,2.0,1548018000,0.0
5942,2591992,4.0,1547413200,1.0
5943,2156403,5.0,1548018000,0.0
5944,633411,4.0,1547413200,1.0
5945,4174665,5.0,1547413200,0.0
5946,2418043,5.0,1548018000,0.0
5947,2069292,2.0,1546808400,0.0
5948,2025415,2.0,1547413200,0.0
5949,2265656,2.0,1546808400,0.0
5950,138394,6.0,1547413200,1.0
5951,3369902,1.0,1547413200,0.0
5952,3197919,2.0,1547413200,0.0
5953,3963930,2.0,1546808400,0.0
5954,1390270,6.0,1546808400,1.0
5955,1368167,4.0,1547413200,1.0
5956,1368167,6.0,1546808400,1.0
5957,138396,2.0,1547413200,0.0
5958,1589375,6.0,1548018000,1.0
5959,700874,2.0,1546808400,0.0
5960,183494,2.0,1547413200,0.0
5961,2526782,2.0,1548018000,0.0
5962,2287315,2.0,1547413200,0.0
5963,1301436,8.0,1548018000,0.0
5964,3772006,5.0,1547413200,0.0
5965,3772006,5.0,1547413200,0.0
5966,1545216,4.0,1547413200,1.0
5967,115738,6.0,1547413200,1.0
5968,2765555,2.0,1546808400,0.0
5969,138405,2.0,1547413200,0.0
5970,138405,4.0,1546808400,1.0
5971,2657325,6.0,1547413200,1.0
5972,1501360,2.0,1546808400,0.0
5973,3046481,2.0,1548018000,0.0
5974,3197926,6.0,1548018000,1.0
5975,4195882,4.0,1546808400,1.0
5976,4195882,6.0,1546808400,1.0
5977,1871993,2.0,1547413200,0.0
5978,1871993,2.0,1547413200,0.0
5979,4153685,2.0,1547413200,0.0
5980,2112955,5.0,1547413200,0.0
5981,2025425,6.0,1547413200,1.0
5982,1434561,5.0,1548018000,0.0
5983,2664,4.0,1547413200,1.0
5984,1168678,6.0,1547413200,1.0
5985,1213333,1.0,1547413200,0.0
5986,4301484,5.0,1547413200,0.0
5987,2808800,6.0,1547413200,1.0
5988,4238212,6.0,1547413200,1.0
5989,4195888,1.0,1546808400,0.0
5990,2134677,5.0,1546808400,0.0
5991,655791,2.0,1546808400,0.0
5992,2331280,1.0,1547413200,0.0
5993,1545227,4.0,1547413200,1.0
5994,3154602,5.0,1548018000,0.0
5995,183510,1.0,1546808400,0.0
5996,1279595,2.0,1547413200,0.0
5997,834803,6.0,1547413200,1.0
5998,2222075,7.0,1546808400,0.0
5999,2222075,7.0,1546808400,0.0
6000,1805928,6.0,1546808400,1.0
6001,1523075,2.0,1547413200,0.0
6002,3176236,6.0,1546808400,1.0
6003,2895180,5.0,1546808400,0.0
6004,1434572,2.0,1546808400,0.0
6005,4238220,2.0,1548018000,0.0
6006,3176237,5.0,1546808400,0.0
6007,3412618,2.0,1547413200,0.0
6008,3412618,2.0,1547413200,0.0
6009,879404,2.0,1546808400,0.0
6010,4259237,2.0,1547413200,0.0
6011,588727,2.0,1546808400,0.0
6012,3580326,6.0,1547413200,1.0
6013,1434576,2.0,1548018000,0.0
6014,386752,6.0,1546808400,1.0
6015,115760,1.0,1546808400,0.0
6016,4069540,8.0,1547413200,0.0
6017,1146530,6.0,1547413200,1.0
6018,4259241,6.0,1547413200,1.0
6019,1479202,2.0,1546808400,0.0
6020,4005988,1.0,1547413200,0.0
6021,1456768,1.0,1547413200,0.0
6022,2331300,5.0,1548018000,0.0
6023,3412627,2.0,1546808400,0.0
6024,3580337,6.0,1547413200,1.0
6025,2178398,2.0,1548018000,0.0
6026,2178398,2.0,1548018000,0.0
6027,1301474,2.0,1547413200,0.0
6028,70516,5.0,1547413200,0.0
6029,2243924,1.0,1547413200,0.0
6030,1850209,1.0,1547413200,0.0
6031,901818,7.0,1546808400,0.0
6032,1805941,1.0,1547413200,0.0
6033,2178401,2.0,1546808400,0.0
6034,2744059,2.0,1546808400,0.0
6035,2025450,2.0,1546808400,0.0
6036,3772045,5.0,1546808400,0.0
6037,1850213,9.0,1547413200,0.0
6038,790287,6.0,1546808400,1.0
6039,1257428,5.0,1548018000,0.0
6040,3985180,6.0,1546808400,1.0
6041,3793354,2.0,1547413200,0.0
